praw_regon9;;fiz_regon9
praw_nip;;fiz_nip
praw_statusNip;;fiz_statusNip
praw_nazwa;;fiz_nazwisko
praw_nazwaSkrocona;;fiz_imie1
praw_numerWRejestrzeEwidencji;;fiz_imie2
praw_dataWpisuDoRejestruEwidencji;;fiz_dataWpisuPodmiotuDoRegon
praw_dataPowstania;;fiz_dataZaistnieniaZmiany
praw_dataRozpoczeciaDzialalnosci;;fiz_dataSkresleniaPodmiotuZRegon
praw_dataWpisuDoRegon;;fiz_podstawowaFormaPrawna_Symbol
praw_dataZawieszeniaDzialalnosci;;fiz_szczegolnaFormaPrawna_Symbol
praw_dataWznowieniaDzialalnosci;;fiz_formaFinansowania_Symbol
praw_dataZaistnieniaZmiany;;fiz_formaWlasnosci_Symbol
praw_dataZakonczeniaDzialalnosci;;fiz_podstawowaFormaPrawna_Nazwa
praw_dataSkresleniaZRegon;;fiz_szczegolnaFormaPrawna_Nazwa
praw_dataOrzeczeniaOUpadlosci;;fiz_formaFinansowania_Nazwa
praw_dataZakonczeniaPostepowaniaUpadlosciowego;;fiz_formaWlasnosci_Nazwa
praw_adSiedzKraj_Symbol;;fiz_dzialalnoscCeidg
praw_adSiedzWojewodztwo_Symbol;;fiz_dzialalnoscRolnicza
praw_adSiedzPowiat_Symbol;;fiz_dzialalnoscPozostala
praw_adSiedzGmina_Symbol;;fiz_dzialalnoscSkreslonaDo20141108
praw_adSiedzKodPocztowy;;fiz_liczbaJednLokalnych
praw_adSiedzMiejscowoscPoczty_Symbol;;
praw_adSiedzMiejscowosc_Symbol;;
praw_adSiedzUlica_Symbol;;
praw_adSiedzNumerNieruchomosci;;
praw_adSiedzNumerLokalu;;
praw_adSiedzNietypoweMiejsceLokalizacji;;
praw_numerTelefonu;;
praw_numerWewnetrznyTelefonu;;
praw_numerFaksu;;
praw_adresEmail;;
praw_adresStronyinternetowej;;
praw_adSiedzKraj_Nazwa;;
praw_adSiedzWojewodztwo_Nazwa;;
praw_adSiedzPowiat_Nazwa;;
praw_adSiedzGmina_Nazwa;;
praw_adSiedzMiejscowosc_Nazwa;;
praw_adSiedzMiejscowoscPoczty_Nazwa;;
praw_adSiedzUlica_Nazwa;;
praw_podstawowaFormaPrawna_Symbol;;
praw_szczegolnaFormaPrawna_Symbol;;
praw_formaFinansowania_Symbol;;
praw_formaWlasnosci_Symbol;;
praw_organZalozycielski_Symbol;;
praw_organRejestrowy_Symbol;;
praw_rodzajRejestruEwidencji_Symbol;;
praw_podstawowaFormaPrawna_Nazwa;;
praw_szczegolnaFormaPrawna_Nazwa;;
praw_formaFinansowania_Nazwa;;
praw_formaWlasnosci_Nazwa;;
praw_organZalozycielski_Nazwa;;
praw_organRejestrowy_Nazwa;;
praw_rodzajRejestruEwidencji_Nazwa;;
praw_liczbaJednLokalnych;;
