fiz_regon9;<-ceidg;0;fiz_regon9;<-rolnicza;0;fiz_regon9;<-skreælona;0;fiz_regon9;<-pozosta¸a 
fiz_nazwa;;0;fiz_nazwa;;0;fiz_nazwa;;0;fiz_nazwa;
fiz_nazwaSkrocona;;0;fiz_nazwaSkrocona;;0;fiz_nazwaSkrocona;;0;fiz_nazwaSkrocona;
fiz_dataPowstania;;0;fiz_dataPowstania;;0;fiz_dataPowstania;;0;fiz_dataPowstania;
fiz_dataRozpoczeciaDzialalnosci;;0;fiz_dataRozpoczeciaDzialalnosci;;0;fiz_dataRozpoczeciaDzialalnosci;;0;fiz_dataRozpoczeciaDzialalnosci;
fiz_dataWpisuDzialalnosciDoRegon;;0;fiz_dataWpisuDzialalnosciDoRegon;;0;fiz_dataWpisuDzialalnosciDoRegon;;0;fiz_dataWpisuDzialalnosciDoRegon;
fiz_dataZawieszeniaDzialalnosci;;0;fiz_dataZawieszeniaDzialalnosci;;0;fiz_dataZawieszeniaDzialalnosci;;0;fiz_dataZawieszeniaDzialalnosci;
fiz_dataWznowieniaDzialalnosci;;0;fiz_dataWznowieniaDzialalnosci;;0;fiz_dataWznowieniaDzialalnosci;;0;fiz_dataWznowieniaDzialalnosci;
fiz_dataZaistnieniaZmianyDzialalnosci;;0;fiz_dataZaistnieniaZmianyDzialalnosci;;0;fiz_dataZaistnieniaZmianyDzialalnosci;;0;fiz_dataZaistnieniaZmianyDzialalnosci;
fiz_dataZakonczeniaDzialalnosci;;0;fiz_dataZakonczeniaDzialalnosci;;0;fiz_dataZakonczeniaDzialalnosci;;0;fiz_dataZakonczeniaDzialalnosci;
fiz_dataSkresleniaDzialalnosciZRegon;;1;fiz_dataSkresleniaDzialalanosciZRegon;;0;fiz_dataSkresleniaDzialalnosciZRegon;;0;fiz_dataSkresleniaDzialalnosciZRegon;
fiz_dataOrzeczeniaOUpadlosci;;0;fiz_dataOrzeczeniaOUpadlosci;;1;fiz_adSiedzKraj_Symbol;;0;fiz_dataOrzeczeniaOUpadlosci;
fiz_dataZakonczeniaPostepowaniaUpadlosciowego;;0;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;;1;fiz_adSiedzWojewodztwo_Symbol;;0;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;
fiz_adSiedzKraj_Symbol;;0;fiz_adSiedzKraj_Symbol;;1;fiz_adSiedzPowiat_Symbol;;0;fiz_adSiedzKraj_Symbol;
fiz_adSiedzWojewodztwo_Symbol;;0;fiz_adSiedzWojewodztwo_Symbol;;1;fiz_adSiedzGmina_Symbol;;0;fiz_adSiedzWojewodztwo_Symbol;
fiz_adSiedzPowiat_Symbol;;0;fiz_adSiedzPowiat_Symbol;;1;fiz_adSiedzKodPocztowy;;0;fiz_adSiedzPowiat_Symbol;
fiz_adSiedzGmina_Symbol;;0;fiz_adSiedzGmina_Symbol;;1;fiz_adSiedzMiejscowoscPoczty_Symbol;;0;fiz_adSiedzGmina_Symbol;
